Serial number,LOCATION,VISUAL.AMOUNT,AUDITORIAL.AMOUNT,KINESTHETIC.AMOUNT
822,KULONPROGO DISTRICT,9,7,8
833,KULONPROGO DISTRICT,9,6,10
834,KULONPROGO DISTRICT,10,8,10
668,BANTUL DISTRICT,9,10,7
670,BANTUL DISTRICT,11,10,5
677,BANTUL DISTRICT,10,9,8
679,BANTUL DISTRICT,9,9,8
937,GUNUNGKIDUL DISTRICT,7,9,2
938,GUNUNGKIDUL DISTRICT,6,5,10
939,GUNUNGKIDUL DISTRICT,7,6,8
940,GUNUNGKIDUL DISTRICT,8,3,7
942,GUNUNGKIDUL DISTRICT,9,7,12
943,GUNUNGKIDUL DISTRICT,8,5,8
454,SLEMAN DISTRICT,7,9,12
456,SLEMAN DISTRICT,7,7,11
457,SLEMAN DISTRICT,8,8,12
458,SLEMAN DISTRICT,4,7,11
466,SLEMAN DISTRICT,7,7,8
467,SLEMAN DISTRICT,7,9,12
22,YOGYAKARTA DISTRICT,8,5,9
23,YOGYAKARTA DISTRICT,9,5,8
25,YOGYAKARTA DISTRICT,9,8,9
26,YOGYAKARTA DISTRICT,9,6,8
